age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
26.0, Private,224361.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
27.0, Private,118799.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
36.0, Private,188972.0, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
70.0, Private,187891.0, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
22.0, Private,97508.0, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
50.0, Private,226497.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K,10.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
34.0, Private,293703.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, Philippines,0,0,0
27.0, Local-gov,162404.0, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Male,2174,0,40, United-States, <=50K,9.0,2174.0,0.0,40.0, Never-married, United-States,0,0,0
66.0, Local-gov,179285.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,3432,0,20, United-States, <=50K,9.0,3432.0,0.0,20.0, Married-civ-spouse, United-States,0,1,1
47.0, Private,84790.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
46.0, State-gov,178686.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,38, United-States, >50K,13.0,0.0,0.0,38.0, Married-civ-spouse, United-States,1,1,1
21.0, Private,108687.0, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
41.0, Private,46870.0, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
65.0, ?,160654.0, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Married-civ-spouse, United-States,0,1,1
30.0, Private,329425.0, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,48, United-States, <=50K,10.0,0.0,0.0,48.0, Never-married, United-States,0,1,1
33.0, State-gov,173806.0, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,14.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
30.0, Private,139012.0, Assoc-voc,11, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,2463,0,40, Vietnam, <=50K,11.0,2463.0,0.0,40.0, Never-married, Vietnam,0,0,0
46.0, Private,197731.0, Assoc-voc,11, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Married-spouse-absent, United-States,0,1,1
64.0, Private,66634.0, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,27828,0,50, United-States, >50K,13.0,27828.0,0.0,50.0, Divorced, United-States,1,1,1
20.0, Private,190772.0, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
44.0, Local-gov,58124.0, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,45, United-States, <=50K,13.0,0.0,0.0,45.0, Divorced, United-States,0,1,1
55.0, ?,227203.0, Assoc-acdm,12, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,5, United-States, <=50K,12.0,0.0,0.0,5.0, Married-spouse-absent, United-States,0,1,1
35.0, Self-emp-inc,65624.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
24.0, Private,224954.0, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
31.0, Self-emp-inc,113530.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
46.0, Private,101455.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
18.0, Private,152246.0, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,16, United-States, <=50K,10.0,0.0,0.0,16.0, Never-married, United-States,0,0,0
44.0, Private,110396.0, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,14084,0,56, United-States, >50K,14.0,14084.0,0.0,56.0, Never-married, United-States,1,1,1
58.0, Self-emp-not-inc,234841.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,72, United-States, <=50K,9.0,0.0,0.0,72.0, Married-civ-spouse, United-States,0,1,1
33.0, Private,59083.0, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,45, United-States, >50K,13.0,0.0,1902.0,45.0, Married-civ-spouse, United-States,1,1,1
46.0, Private,177633.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, >50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
36.0, Private,30509.0, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Divorced, United-States,0,1,1
36.0, Private,346478.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2415,45, United-States, >50K,13.0,0.0,2415.0,45.0, Married-civ-spouse, United-States,1,1,1
34.0, Private,157747.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
32.0, ?,119522.0, Bachelors,13, Divorced, ?, Not-in-family, White, Male,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
32.0, Private,48520.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
32.0, Private,42617.0, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
18.0, Private,215110.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
56.0, Self-emp-not-inc,53366.0, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K,7.0,0.0,0.0,20.0, Married-civ-spouse, United-States,0,1,1
26.0, ?,182332.0, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
29.0, Private,107458.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
36.0, Private,214378.0, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Divorced, United-States,1,1,1
52.0, Local-gov,298035.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,360884.0, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,50, United-States, >50K,10.0,0.0,0.0,50.0, Never-married, United-States,1,1,1
60.0, Private,142922.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
29.0, Private,233168.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,46, United-States, >50K,13.0,0.0,0.0,46.0, Married-civ-spouse, United-States,1,1,1
19.0, Private,199480.0, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K,6.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
64.0, ?,267198.0, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K,15.0,0.0,0.0,16.0, Married-civ-spouse, United-States,0,1,1
48.0, Private,232145.0, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
33.0, Private,554206.0, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Male,0,0,40, Philippines, <=50K,10.0,0.0,0.0,40.0, Never-married, Philippines,0,0,0
42.0, Private,223548.0, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, Mexico, <=50K,4.0,0.0,0.0,30.0, Married-civ-spouse, Mexico,0,1,1
49.0, Private,121602.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
23.0, Private,386019.0, 9th,5, Never-married, Farming-fishing, Unmarried, White, Male,0,0,70, United-States, <=50K,5.0,0.0,0.0,70.0, Never-married, United-States,0,1,1
24.0, Private,275884.0, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Separated, United-States,0,0,0
23.0, Private,140414.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
51.0, Private,392668.0, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,84, United-States, >50K,16.0,15024.0,0.0,84.0, Married-civ-spouse, United-States,1,1,1
49.0, Private,31807.0, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
20.0, Private,137618.0, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
21.0, State-gov,142766.0, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
32.0, Federal-gov,90653.0, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,1380,40, United-States, <=50K,9.0,0.0,1380.0,40.0, Never-married, United-States,0,1,1
28.0, Private,584790.0, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
19.0, ?,113915.0, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,10, United-States, <=50K,9.0,0.0,0.0,10.0, Never-married, United-States,0,0,0
54.0, Private,425804.0, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, >50K,10.0,0.0,0.0,45.0, Never-married, United-States,1,1,1
28.0, Private,407043.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
32.0, Private,286675.0, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, <=50K,10.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
18.0, Private,165532.0, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,15, United-States, <=50K,10.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
31.0, State-gov,373432.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,55, United-States, >50K,13.0,7298.0,0.0,55.0, Married-civ-spouse, United-States,1,1,1
28.0, Private,496526.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
43.0, Private,233130.0, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Divorced, United-States,0,1,1
21.0, Private,149637.0, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
50.0, Private,135465.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
69.0, Local-gov,179813.0, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,10, United-States, <=50K,6.0,0.0,0.0,10.0, Married-civ-spouse, United-States,0,1,1
21.0, Private,132243.0, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,0,5, United-States, <=50K,12.0,0.0,0.0,5.0, Never-married, United-States,0,1,1
20.0, Private,332931.0, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
32.0, Private,154950.0, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,15.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
21.0, Private,239577.0, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
62.0, Local-gov,203525.0, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K,4.0,2829.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
24.0, Private,182342.0, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
64.0, Local-gov,116620.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States, <=50K,14.0,0.0,0.0,25.0, Married-civ-spouse, United-States,0,1,1
58.0, Federal-gov,72998.0, 11th,7, Divorced, Craft-repair, Not-in-family, Black, Female,14084,0,40, United-States, >50K,7.0,14084.0,0.0,40.0, Divorced, United-States,1,0,0
23.0, Private,250037.0, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
56.0, Self-emp-not-inc,170217.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
23.0, Private,168009.0, 10th,6, Married-civ-spouse, Machine-op-inspct, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K,6.0,0.0,0.0,40.0, Married-civ-spouse, Vietnam,0,0,0
59.0, Self-emp-inc,349910.0, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
46.0, Private,415051.0, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,60, United-States, >50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,0,0
17.0, Private,128617.0, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,26, United-States, <=50K,6.0,0.0,0.0,26.0, Never-married, United-States,0,1,1
28.0, Local-gov,263600.0, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
21.0, Private,238068.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
52.0, Private,114228.0, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K,9.0,3325.0,0.0,40.0, Divorced, United-States,0,1,1
20.0, Private,26842.0, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,2176,0,40, United-States, <=50K,10.0,2176.0,0.0,40.0, Never-married, United-States,0,1,1
50.0, Self-emp-inc,152810.0, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,70, Germany, <=50K,10.0,0.0,0.0,70.0, Married-civ-spouse, Germany,0,1,1
48.0, Private,131309.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K,14.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
29.0, Local-gov,115305.0, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,40, United-States, >50K,11.0,7688.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
54.0, Private,172962.0, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,1340,40, United-States, <=50K,13.0,0.0,1340.0,40.0, Divorced, United-States,0,1,1
46.0, State-gov,192323.0, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
25.0, Private,185952.0, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,14.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
47.0, State-gov,207120.0, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, >50K,11.0,0.0,0.0,38.0, Married-civ-spouse, United-States,1,1,1
28.0, Private,167336.0, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,10520,0,40, United-States, >50K,10.0,10520.0,0.0,40.0, Never-married, United-States,1,1,1
39.0, Self-emp-not-inc,251710.0, 10th,6, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,1721,15, United-States, <=50K,6.0,0.0,1721.0,15.0, Married-spouse-absent, United-States,0,1,1
57.0, Local-gov,189824.0, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,7298,0,40, United-States, >50K,10.0,7298.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
21.0, Private,237051.0, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
49.0, Self-emp-inc,143482.0, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States, >50K,10.0,0.0,0.0,65.0, Married-civ-spouse, United-States,1,1,1
38.0, Private,226357.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
56.0, Private,230039.0, 7th-8th,4, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,4.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
24.0, Private,118023.0, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
45.0, Private,288437.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,4064,0,40, United-States, <=50K,9.0,4064.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
30.0, Self-emp-not-inc,182089.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,85, United-States, <=50K,9.0,0.0,0.0,85.0, Married-civ-spouse, United-States,0,1,1
20.0, State-gov,158206.0, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K,12.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
